,B,C,D,E
2,1,4,6465,112232435
3,1,=B4*B7,356546,112232434
4,2,8598574,45345,112232433
5,3,4234,=C4-B8,112232432
6,=B3+D3,6563562,456,112232431
7,8,=B7/B8,1212,112232430
8,13,=B3*B2,234345,112232429
9,=B8+B2,54767,4454323,112232428
10,47467,7986,234234,112232427
11,467687,=E11-B11,=B8+D9,112232426
12,7896,=E12-B12,,112232425
13,78786,=E13-B13,,112232424
14,78787,=E14-B14,,112232423
15,78788,=E15-B15,678985,112232422
16,78789,=E16-B16,,112232421
17,78790,=E17-B17,,112232420
18,78791,=E18-B18,,112232419
19,78792,=E19-B19,,112232418
20,78793,=E20-B20,0,112232417
21,78794,=E21-B21,0,112232416
22,78795,=E22-B22,0,112232415
23,78796,=E23-B23,0,112232414
24,78797,=E24-B24,0,112232413
25,78798,=E25-B25,0,112232412
26,78799,=E26-B26,,112232411
27,78800,=E27-B27,,112232410
28,78801,=E28-B28,,112232409
29,78802,=E29-B29,,112232408
30,78803,=E30-B30,,112232407
31,78804,=E31-B31,,112232406
32,78805,=E32-B32,,112232405
33,78806,=E33-B33,,112232404
34,78807,=E34-B34,,112232403
35,78808,=E35-B35,,112232402
36,78809,=E36-B36,,112232401
37,78810,=E37-B37,,112232400
38,78811,=E38-B38,,112232399
39,78812,=E39-B39,,112232398
40,78813,=E40-B40,,112232397
41,78814,=E41-B41,,112232396
42,78815,=E42-B42,,112232395
43,78816,=E43-B43,,112232394
44,78817,=E44-B44,,112232393
45,78818,=E45-B45,,112232392
46,78819,=E46-B46,,112232391
47,78820,=E47-B47,,112232390
48,78821,=E48-B48,,112232389
49,78822,=E49-B49,,112232388
50,78823,=E50-B50,,112232387
51,78824,=E51-B51,,112232386
52,78825,=E52-B52,,112232385
53,78826,=E53-B53,,112232384
54,78827,=E54-B54,,112232383
55,78828,=E55-B55,,112232382
56,78829,=E56-B56,,112232381
57,78830,=E57-B57,,112232380
58,78831,=E58-B58,,112232379
59,78832,=E59-B59,,112232378
60,78833,=E60-B60,,112232377
61,78834,=E61-B61,,112232376
62,78835,=E62-B62,,112232375
