,B,C,D,E
2,1,4,6465,112232435
3,1,16,356546,112232434
4,2,8598574,45345,112232433
5,3,4234,8598561,112232432
6,356547,6563562,456,112232431
7,8,0,1212,112232430
8,13,1,234345,112232429
9,14,54767,4454323,112232428
10,47467,7986,234234,112232427
11,467687,111764739,4454336,112232426
12,7896,112224529,,112232425
13,78786,112153638,,112232424
14,78787,112153636,,112232423
15,78788,112153634,678985,112232422
16,78789,112153632,,112232421
17,78790,112153630,,112232420
18,78791,112153628,,112232419
19,78792,112153626,,112232418
20,78793,112153624,0,112232417
21,78794,112153622,0,112232416
22,78795,112153620,0,112232415
23,78796,112153618,0,112232414
24,78797,112153616,0,112232413
25,78798,112153614,0,112232412
26,78799,112153612,,112232411
27,78800,112153610,,112232410
28,78801,112153608,,112232409
29,78802,112153606,,112232408
30,78803,112153604,,112232407
31,78804,112153602,,112232406
32,78805,112153600,,112232405
33,78806,112153598,,112232404
34,78807,112153596,,112232403
35,78808,112153594,,112232402
36,78809,112153592,,112232401
37,78810,112153590,,112232400
38,78811,112153588,,112232399
39,78812,112153586,,112232398
40,78813,112153584,,112232397
41,78814,112153582,,112232396
42,78815,112153580,,112232395
43,78816,112153578,,112232394
44,78817,112153576,,112232393
45,78818,112153574,,112232392
46,78819,112153572,,112232391
47,78820,112153570,,112232390
48,78821,112153568,,112232389
49,78822,112153566,,112232388
50,78823,112153564,,112232387
51,78824,112153562,,112232386
52,78825,112153560,,112232385
53,78826,112153558,,112232384
54,78827,112153556,,112232383
55,78828,112153554,,112232382
56,78829,112153552,,112232381
57,78830,112153550,,112232380
58,78831,112153548,,112232379
59,78832,112153546,,112232378
60,78833,112153544,,112232377
61,78834,112153542,,112232376
62,78835,112153540,,112232375
